us_id,target,target_score
61993,0,0.16727527976036072
23846,1,0.34868738055229187
42089,0,0.06621096283197403
67310,0,0.1306430697441101
3998,0,0.30011874437332153
50097,0,0.07426291704177856
62548,0,0.055630724877119064
38578,0,0.17900370061397552
81193,1,0.26151230931282043
51555,0,0.049964409321546555
2308,0,0.13512851297855377
41242,0,0.3569185435771942
19264,0,0.3466280400753021
32190,0,0.17380042374134064
47302,1,0.12824246287345886
45484,0,0.1945739984512329
14055,0,0.17038169503211975
49671,0,0.1314321756362915
61552,0,0.1663305163383484
71590,0,0.04096417874097824
73424,1,0.1080281063914299
61185,0,0.15380209684371948
23957,0,0.03585847467184067
56824,0,0.06719271093606949
14278,0,0.09635212272405624
66341,0,0.08034316450357437
17756,0,0.08831185847520828
47435,1,0.12207788228988647
25560,0,0.13078093528747559
12383,0,0.20925287902355194
3220,0,0.1769603043794632
36701,1,0.3159419596195221
48333,0,0.07055319845676422
43428,0,0.1042141318321228
13644,1,0.1513548344373703
72921,0,0.12640872597694397
48565,0,0.08464442193508148
67777,0,0.12848366796970367
80214,1,0.13684113323688507
81358,0,0.18847353756427765
1859,1,0.18748734891414642
12784,0,0.3495945632457733
35845,1,0.19121339917182922
9681,0,0.08468344062566757
20983,0,0.20436899363994598
35490,0,0.13762252032756805
2543,0,0.11718085408210754
11039,0,0.09397407621145248
12240,0,0.15662284195423126
19492,0,0.045887887477874756
80358,0,0.15522193908691406
53299,0,0.21307340264320374
77754,0,0.054527729749679565
62509,1,0.18117153644561768
50305,0,0.10991022735834122
74154,0,0.12087958306074142
14601,0,0.3488176167011261
54637,0,0.06169624254107475
68966,0,0.30001696944236755
60517,0,0.13647153973579407
50123,0,0.16457612812519073
41354,0,0.06575064361095428
20263,0,0.051755353808403015
11441,0,0.1354672759771347
82471,0,0.18232472240924835
36697,1,0.07160121202468872
5933,0,0.32807040214538574
12483,0,0.13254445791244507
75597,0,0.2179211527109146
11107,1,0.39497947692871094
39253,0,0.1211012527346611
65750,0,0.08203265070915222
13487,0,0.3573257625102997
43408,1,0.1999046355485916
195,0,0.11665039509534836
5378,0,0.10761883854866028
82135,0,0.11032481491565704
46226,0,0.19462552666664124
26162,0,0.13676202297210693
64840,0,0.07242714613676071
3704,0,0.05636277422308922
15898,0,0.22667798399925232
36854,1,0.05366590619087219
44087,0,0.11082737147808075
3671,0,0.3735267221927643
76309,0,0.04529310762882233
57711,0,0.2776704728603363
82599,0,0.22678400576114655
78084,0,0.22225335240364075
52048,0,0.23110727965831757
63171,0,0.2095860093832016
81262,0,0.12729038298130035
35452,0,0.1857612133026123
11422,0,0.06802044063806534
16476,1,0.18272049725055695
56371,0,0.24919377267360687
21435,0,0.3780863881111145
66035,0,0.16941186785697937
25698,1,0.43969184160232544
63615,0,0.20110873878002167
81601,0,0.06882663816213608
11820,0,0.2141340672969818
891,0,0.050183817744255066
41148,1,0.6130504012107849
12806,1,0.2371659278869629
71497,0,0.10249040275812149
5955,0,0.04983270540833473
47046,0,0.19689664244651794
41682,0,0.14523527026176453
22360,1,0.06600207835435867
46119,0,0.04674375057220459
9178,0,0.08980812877416611
6957,0,0.24594241380691528
39321,0,0.1609606146812439
58519,0,0.13584718108177185
64120,1,0.30883073806762695
64878,0,0.06634769588708878
20889,0,0.13864728808403015
9337,0,0.0710790827870369
23226,0,0.11394238471984863
7797,0,0.14555075764656067
49958,0,0.11849305778741837
77995,0,0.1751408874988556
9426,0,0.1680786907672882
66021,0,0.08155732601881027
27847,0,0.17570427060127258
71831,0,0.25827091932296753
51522,0,0.058978524059057236
30223,1,0.39687326550483704
8719,0,0.054799702018499374
53316,0,0.10727731138467789
71702,0,0.22419558465480804
13207,0,0.0738435685634613
49464,0,0.19375044107437134
19051,0,0.07712265104055405
13755,0,0.1806013286113739
2622,0,0.29651370644569397
433,0,0.06369495391845703
32364,1,0.24378742277622223
22946,0,0.16828303039073944
41249,0,0.08152461051940918
28953,0,0.14176225662231445
9668,0,0.07958593964576721
40655,0,0.14793439209461212
4230,0,0.3189333379268646
59626,0,0.1302165687084198
61973,0,0.09470975399017334
59349,0,0.12128037214279175
75899,0,0.08763407915830612
33012,0,0.5777759552001953
3536,0,0.2550400495529175
66838,1,0.2889001667499542
64597,0,0.048529237508773804
63588,0,0.06589370965957642
76196,0,0.05587365850806236
41329,0,0.15963400900363922
70722,0,0.3183148503303528
4659,0,0.12750104069709778
77112,0,0.0666855052113533
31889,0,0.2509283721446991
57325,0,0.07741668075323105
17089,0,0.10502666980028152
49007,0,0.13328778743743896
367,0,0.23809167742729187
50015,0,0.25666025280952454
23061,0,0.08240289241075516
57567,0,0.12801970541477203
58807,0,0.09466317296028137
9363,0,0.07334747910499573
17626,1,0.190556600689888
34448,1,0.24227553606033325
52966,0,0.17988444864749908
27012,0,0.16131509840488434
7661,0,0.11588931083679199
46989,0,0.09258903563022614
16623,0,0.17089664936065674
68798,0,0.14442326128482819
52240,0,0.09737197309732437
6875,0,0.08820105344057083
38064,0,0.09020635485649109
59361,0,0.3208414614200592
20868,0,0.07403744757175446
57411,0,0.06748948991298676
71621,0,0.05896842107176781
14574,0,0.13367725908756256
46626,0,0.22279012203216553
26632,0,0.2503438889980316
79258,0,0.07560344785451889
42750,0,0.03908863291144371
27700,0,0.25188058614730835
77030,0,0.22653472423553467
7721,1,0.14382393658161163
54088,0,0.10326168686151505
9699,0,0.14202605187892914
5054,0,0.17914262413978577
29923,1,0.23946496844291687
22557,0,0.11103761941194534
27673,0,0.38369861245155334
76988,0,0.06606952846050262
61297,1,0.0543852262198925
42899,0,0.07721907645463943
61943,0,0.18049801886081696
44825,0,0.24853232502937317
10560,0,0.1166205033659935
57966,0,0.10090180486440659
30158,0,0.1877368837594986
14701,0,0.07685371488332748
8413,1,0.11218925565481186
53308,0,0.08846243470907211
41259,0,0.053435590118169785
76721,0,0.0911480262875557
4801,0,0.06621367484331131
12675,0,0.08856969326734543
6635,0,0.16454797983169556
41932,1,0.21849270164966583
41369,0,0.09364430606365204
33501,0,0.2564257085323334
20227,0,0.057496052235364914
71986,0,0.0399974100291729
53566,1,0.1111852154135704
76595,0,0.12250455468893051
59632,0,0.20157669484615326
56319,0,0.0723983645439148
32458,1,0.7652813196182251
39819,0,0.42002010345458984
43446,0,0.2790040373802185
65672,0,0.24404819309711456
24545,0,0.103425994515419
36208,0,0.170365110039711
58041,0,0.07825104147195816
75136,0,0.30355578660964966
29479,0,0.07581160962581635
75884,0,0.20901824533939362
74697,0,0.2839451730251312
77673,0,0.14812792837619781
3172,0,0.0583583265542984
6328,0,0.1707921177148819
34606,0,0.34817028045654297
46249,0,0.189540833234787
81838,0,0.14278826117515564
11547,0,0.15578198432922363
41306,0,0.14318212866783142
81419,0,0.061499033123254776
49880,1,0.09926787763834
61610,0,0.22731418907642365
80766,0,0.21815237402915955
72158,1,0.17717696726322174
11402,0,0.28450536727905273
7629,1,0.5814219117164612
52803,0,0.11145279556512833
60873,0,0.14302414655685425
33095,0,0.0934697613120079
64074,0,0.0712420642375946
23650,0,0.28922852873802185
41156,0,0.4208802878856659
23389,1,0.15482653677463531
46008,0,0.12351732701063156
16883,0,0.12091080844402313
38953,0,0.09863555431365967
15862,0,0.17775075137615204
27365,0,0.22997669875621796
70221,0,0.05021228268742561
2908,0,0.182244211435318
78187,0,0.07570880651473999
33464,0,0.054813094437122345
38214,0,0.28333696722984314
81889,0,0.05116455629467964
9243,0,0.12122587859630585
59398,1,0.23178154230117798
70844,0,0.10315027832984924
14314,1,0.3197667598724365
54571,1,0.045005202293395996
1787,0,0.053049486130476
22118,0,0.1518048793077469
38664,1,0.44452962279319763
45711,0,0.32425153255462646
81455,0,0.17065134644508362
11627,0,0.09079278260469437
19851,0,0.0823865756392479
23396,0,0.11373831331729889
39201,1,0.5045636892318726
42807,0,0.09993572533130646
57372,0,0.3665049076080322
82029,0,0.1672680377960205
46947,0,0.12586478888988495
72922,0,0.13475532829761505
19995,0,0.07690037786960602
30206,0,0.29930779337882996
20587,0,0.10459692031145096
58388,0,0.08145414292812347
29699,0,0.14782392978668213
42254,0,0.1504414826631546
47850,0,0.15850332379341125
74517,0,0.17852239310741425
8690,0,0.28963735699653625
26071,0,0.07350793480873108
51317,1,0.2521398961544037
30759,0,0.21831074357032776
4783,0,0.13633394241333008
81394,0,0.2044987827539444
12305,0,0.1660672128200531
10636,0,0.0688139870762825
77522,0,0.06084123253822327
41216,0,0.15887406468391418
10137,0,0.1713111251592636
32187,0,0.12834450602531433
52057,0,0.1110963523387909
30093,0,0.0917254090309143
11908,0,0.19049228727817535
46709,0,0.16752034425735474
66137,0,0.06485345214605331
38352,0,0.1140940859913826
5609,1,0.15148590505123138
6525,1,0.26213741302490234
19798,1,0.2913665771484375
44657,0,0.10187978297472
21848,1,0.11397279053926468
33332,0,0.2933066189289093
59277,0,0.05030195787549019
45952,0,0.05559705197811127
24812,0,0.06962748616933823
80367,1,0.19518885016441345
31227,0,0.1783909946680069
33110,0,0.10666751116514206
49146,0,0.04568194970488548
18096,0,0.12591354548931122
25915,0,0.11534928530454636
63137,0,0.19740353524684906
45323,0,0.1239866316318512
18836,0,0.08933336287736893
61829,0,0.17166736721992493
32637,0,0.05991973727941513
9589,0,0.13360927999019623
17712,0,0.14521963894367218
66436,0,0.06279142946004868
68307,0,0.2797222435474396
67303,0,0.28485754132270813
24606,1,0.32004475593566895
74090,0,0.12395451962947845
36791,0,0.17081597447395325
35765,0,0.10385020822286606
71037,0,0.06182333827018738
57997,1,0.09137631952762604
17226,1,0.15674951672554016
55362,0,0.06317600607872009
46250,0,0.20070399343967438
68322,1,0.23482674360275269
42247,0,0.2820791006088257
29630,0,0.13681934773921967
8551,1,0.2735050618648529
60459,0,0.07542355358600616
61747,0,0.2263239175081253
63931,0,0.15656781196594238
64908,0,0.11528769880533218
51196,0,0.06465479731559753
43561,1,0.3143388330936432
79640,0,0.22015170753002167
8769,0,0.06605394184589386
34485,1,0.23937927186489105
76264,0,0.09829201549291611
80444,0,0.15118969976902008
4747,1,0.15136367082595825
25061,0,0.3125799298286438
45743,0,0.10187570750713348
60448,0,0.04666613042354584
598,0,0.16408833861351013
12781,1,0.17754770815372467
43021,0,0.3058544397354126
10630,0,0.053017597645521164
48960,0,0.27553853392601013
25273,0,0.11362338066101074
79160,0,0.17187494039535522
32590,0,0.07704319059848785
68770,0,0.14193002879619598
73946,0,0.06265600025653839
62656,0,0.07046298682689667
27777,0,0.1470903754234314
26531,0,0.12424535304307938
82416,0,0.053049486130476
15571,0,0.05272892862558365
44498,0,0.15475113689899445
65866,0,0.2224954217672348
27886,1,0.12006335705518723
9772,0,0.13134326040744781
72638,0,0.046168651431798935
27765,1,0.16460253298282623
69688,0,0.2356155663728714
69133,0,0.07250002771615982
28158,0,0.19859595596790314
33235,0,0.14353688061237335
13798,0,0.20903581380844116
68910,0,0.08469026535749435
41947,0,0.17286023497581482
15906,0,0.13688980042934418
50354,0,0.19759507477283478
70412,0,0.149593785405159
50901,1,0.04839615151286125
81494,0,0.13998179137706757
38669,0,0.17630338668823242
47613,0,0.13861677050590515
34484,0,0.2876434028148651
74947,0,0.06361347436904907
39168,0,0.0621403343975544
12526,1,0.15604031085968018
67666,0,0.11007901281118393
81644,0,0.256909042596817
33568,0,0.13188329339027405
33562,0,0.3040474057197571
68000,1,0.1638077199459076
50628,0,0.08268246054649353
81743,0,0.12934210896492004
47319,0,0.05733805522322655
76844,0,0.12725751101970673
51033,0,0.05319598689675331
78960,0,0.15773235261440277
80261,0,0.06935400515794754
31670,0,0.15896427631378174
3208,1,0.1423046588897705
46749,0,0.04810148850083351
15569,0,0.050998393446207047
54890,0,0.17830684781074524
59778,0,0.3604704737663269
63483,0,0.19709235429763794
39074,0,0.33318111300468445
38060,0,0.1303381472826004
1371,1,0.26401475071907043
32076,0,0.20315146446228027
27740,0,0.35188448429107666
59806,0,0.16780339181423187
18153,0,0.11167055368423462
71204,0,0.2707645297050476
54798,0,0.05091993510723114
66565,1,0.15967394411563873
43764,0,0.10951259732246399
35749,0,0.036636315286159515
65311,0,0.09988557547330856
43538,0,0.11775275319814682
12123,0,0.18965676426887512
45187,0,0.09199566394090652
76785,0,0.17513854801654816
78831,0,0.1357298195362091
53854,1,0.17622219026088715
50397,0,0.16983221471309662
1375,0,0.06419844180345535
31568,1,0.4803009629249573
42647,1,0.4301799535751343
37149,0,0.34510794281959534
65162,0,0.1492747664451599
56025,0,0.07189885526895523
59124,0,0.08707834780216217
59952,0,0.12100092321634293
14148,0,0.12681816518306732
67559,0,0.11836683005094528
63126,0,0.12021168321371078
42143,0,0.18671809136867523
65793,0,0.10174751281738281
9163,0,0.21872729063034058
32870,0,0.17006760835647583
68188,0,0.26920127868652344
32222,0,0.055276017636060715
28833,0,0.09984481334686279
43383,0,0.06306029856204987
29309,0,0.18441781401634216
75454,0,0.0930224359035492
80673,0,0.061646055430173874
17475,1,0.15991388261318207
58654,0,0.11318192631006241
1434,1,0.06692236661911011
72024,0,0.09490250796079636
78022,0,0.09858670830726624
45318,0,0.10707415640354156
68403,0,0.07311797887086868
81749,0,0.28988954424858093
62772,1,0.2982177734375
32512,0,0.03836407512426376
23749,1,0.09636657685041428
43422,1,0.18325811624526978
80119,0,0.07254520058631897
70712,0,0.22507400810718536
50412,0,0.13531377911567688
29137,0,0.24539539217948914
55810,0,0.20279106497764587
73260,0,0.12334267050027847
37623,1,0.23546670377254486
47270,0,0.10919894278049469
57972,0,0.06844756007194519
4477,0,0.21628902852535248
514,0,0.204519122838974
58441,0,0.29145991802215576
67139,0,0.08599920570850372
20809,1,0.4328242242336273
64594,0,0.2578699588775635
66224,0,0.07285983860492706
2291,0,0.26768171787261963
76130,1,0.20509952306747437
50091,0,0.06918559968471527
46580,0,0.09636031091213226
66961,0,0.11054990440607071
55490,0,0.05852947384119034
70107,0,0.10253525525331497
45212,1,0.2624503970146179
20523,0,0.10715389996767044
4877,0,0.27266791462898254
5136,0,0.16578392684459686
47193,0,0.11362277716398239
9206,0,0.11292972415685654
19882,1,0.1375272423028946
6448,1,0.23113763332366943
32886,1,0.13950040936470032
72615,0,0.23024964332580566
27129,0,0.18799108266830444
78693,0,0.1891712248325348
22720,1,0.2066994160413742
78458,0,0.06978658586740494
57284,0,0.055538006126880646
61267,1,0.23306386172771454
13601,0,0.1715000569820404
45015,0,0.09078341722488403
35702,0,0.11543752998113632
70475,0,0.08447088301181793
24753,1,0.20438671112060547
79137,0,0.1243157610297203
20658,0,0.24935121834278107
22464,0,0.11465846747159958
29322,0,0.08478863537311554
37115,0,0.048033010214567184
24171,0,0.29858893156051636
35560,0,0.08064375072717667
2709,0,0.14543657004833221
27940,0,0.1433842033147812
53389,0,0.24326618015766144
11637,0,0.11116335541009903
61126,0,0.17118790745735168
51491,0,0.20308956503868103
13396,0,0.15258823335170746
54355,0,0.05385293439030647
73185,0,0.06592986732721329
22855,0,0.113642618060112
416,0,0.1492365002632141
40203,0,0.28877565264701843
30347,1,0.2025562971830368
59719,0,0.1819572001695633
40419,0,0.06477518379688263
69237,0,0.10384517163038254
72317,0,0.10070139169692993
15450,0,0.23892620205879211
35033,0,0.04882779344916344
2928,0,0.06304152309894562
22267,1,0.1730535626411438
67036,1,0.24895770847797394
31703,0,0.10104172676801682
20222,0,0.08160905539989471
17088,0,0.12315120548009872
64611,0,0.1846180409193039
79657,0,0.03621954843401909
11860,0,0.1622374951839447
61125,0,0.2234049141407013
58317,0,0.17732952535152435
19697,1,0.20087572932243347
49185,0,0.17498868703842163
26774,0,0.12671712040901184
63269,0,0.057161007076501846
5861,0,0.2153456062078476
37076,0,0.2038385421037674
57306,0,0.1402745097875595
33209,0,0.17972911894321442
25631,0,0.3688247799873352
27134,0,0.051647208631038666
34725,1,0.36174821853637695
30489,0,0.08647966384887695
18537,1,0.31191810965538025
69144,0,0.2796765863895416
1066,0,0.18893365561962128
63569,0,0.06052955612540245
44150,0,0.17832691967487335
74730,0,0.11133462190628052
19768,0,0.17325450479984283
68994,0,0.067927286028862
64938,0,0.17250150442123413
37760,0,0.10490157455205917
21490,0,0.07302700728178024
70574,0,0.14882247149944305
28464,0,0.11392591893672943
69209,0,0.03967035561800003
29437,1,0.29354000091552734
210,1,0.2731424570083618
75321,1,0.045797377824783325
4176,1,0.44766685366630554
50893,1,0.20254111289978027
71222,0,0.17788055539131165
52883,0,0.13096532225608826
81619,1,0.29761114716529846
20137,0,0.12619830667972565
33933,0,0.20366136729717255
44296,0,0.2576589286327362
48197,0,0.1869041472673416
13479,0,0.27638518810272217
12745,0,0.14301711320877075
64230,0,0.120742566883564
70134,1,0.1671036332845688
55083,0,0.10967189818620682
13516,0,0.1344956010580063
64914,0,0.14302672445774078
17973,0,0.07729600369930267
82457,0,0.0441308356821537
78443,0,0.05572191998362541
49909,0,0.08108154684305191
64533,1,0.09285945445299149
53973,0,0.07983662933111191
26857,0,0.17378731071949005
59624,0,0.2121337354183197
5379,1,0.28020617365837097
43162,0,0.07727284729480743
24244,0,0.08622880280017853
29415,0,0.1475667804479599
65633,0,0.3971732556819916
43666,0,0.1387774497270584
22954,0,0.27305981516838074
9767,1,0.1195843294262886
48949,0,0.07255108654499054
81452,0,0.25877562165260315
26044,1,0.10155010968446732
23279,0,0.11906084418296814
75678,0,0.1003170982003212
20854,0,0.20071129500865936
63109,0,0.0872621014714241
14120,1,0.3446615934371948
34083,0,0.1904345452785492
63464,0,0.21052703261375427
4799,1,0.19129832088947296
74925,0,0.092753566801548
51549,0,0.18727485835552216
21305,0,0.050059232860803604
72593,0,0.15196897089481354
1583,0,0.28774794936180115
47296,0,0.24029640853405
23983,0,0.18757909536361694
8480,0,0.046691346913576126
5177,0,0.10554169863462448
15443,0,0.21166488528251648
9461,1,0.4531649947166443
66248,0,0.06393715739250183
78368,0,0.25010427832603455
14970,1,0.4048241376876831
21495,0,0.22287333011627197
14469,0,0.056945160031318665
15301,0,0.1293400377035141
41007,0,0.2814159691333771
20477,1,0.11805536597967148
12056,0,0.12643468379974365
59949,1,0.26374077796936035
9183,0,0.050250157713890076
62103,0,0.08846817910671234
27479,0,0.04715626314282417
35471,0,0.1909370869398117
46792,0,0.1831706166267395
45469,0,0.27120327949523926
23635,0,0.12862583994865417
71006,0,0.04494417831301689
62446,0,0.0955192819237709
43331,0,0.13576893508434296
51562,0,0.24910564720630646
24515,0,0.0510701984167099
43840,0,0.14077521860599518
32549,1,0.16230854392051697
63943,0,0.08661331981420517
57390,0,0.13138048350811005
68517,0,0.07675797492265701
20715,0,0.12138625979423523
57064,1,0.27852633595466614
80696,0,0.076604463160038
26466,0,0.3354246914386749
3322,0,0.10056542605161667
21950,0,0.05567087233066559
48548,0,0.38626521825790405
26212,0,0.1356765180826187
66209,0,0.09671495854854584
27391,0,0.3587055504322052
2001,0,0.18846192955970764
82260,0,0.07416003197431564
7118,0,0.19940845668315887
77858,0,0.24277639389038086
47278,0,0.07366364449262619
19763,1,0.2112659513950348
73855,0,0.10309471189975739
57471,0,0.0655888095498085
13925,0,0.12019338458776474
63801,0,0.09024086594581604
26004,0,0.18581461906433105
16129,0,0.07062581181526184
78089,0,0.05151255056262016
28865,1,0.3344862163066864
35866,0,0.1439294070005417
76644,0,0.04158547893166542
33447,1,0.587087094783783
8137,1,0.20595793426036835
74528,0,0.12855412065982819
64191,0,0.04981739819049835
32469,0,0.08253587037324905
60860,1,0.19963066279888153
68894,0,0.12494682520627975
35125,0,0.08413128554821014
3410,0,0.07836798578500748
6013,0,0.0991978645324707
53545,0,0.038795266300439835
14110,0,0.30678558349609375
41836,0,0.08373981714248657
72582,0,0.06606169044971466
43154,0,0.17688283324241638
59104,0,0.11221647262573242
67023,0,0.10268393158912659
1690,0,0.05159323662519455
78479,0,0.11150138825178146
18253,0,0.2273847758769989
59376,0,0.17950831353664398
38658,0,0.16948911547660828
23442,1,0.17818593978881836
17797,0,0.03341991826891899
39374,0,0.07226427644491196
29455,0,0.0391804464161396
62379,0,0.08425343781709671
30930,0,0.053623050451278687
37952,0,0.14054784178733826
25105,0,0.05982682853937149
28630,0,0.21839678287506104
67775,0,0.10622452944517136
46017,0,0.19332611560821533
35008,0,0.21115818619728088
81875,0,0.22771982848644257
65885,0,0.12627115845680237
9874,0,0.05831156671047211
4827,0,0.06005772948265076
2320,0,0.3312780261039734
72618,0,0.23064874112606049
72748,0,0.15933765470981598
53469,1,0.3299347758293152
2227,1,0.19465325772762299
58573,0,0.04510202258825302
2262,0,0.0697130560874939
25617,0,0.04882779344916344
13474,1,0.14304816722869873
18561,0,0.23660331964492798
70440,0,0.07458223402500153
25302,0,0.1336449831724167
22515,0,0.2492424100637436
77930,0,0.07302700728178024
57747,0,0.18424922227859497
62336,0,0.3241831660270691
78298,0,0.08683489263057709
1940,0,0.24270306527614594
26906,0,0.26834186911582947
22302,1,0.19781005382537842
67772,0,0.18096941709518433
5942,0,0.05418608337640762
54438,0,0.17285220324993134
13391,0,0.18197673559188843
81383,0,0.07158730179071426
60223,0,0.07598835229873657
76224,0,0.27104902267456055
73975,0,0.101935476064682
59865,1,0.19463713467121124
82807,0,0.07859139889478683
62355,0,0.176228329539299
6731,0,0.08709165453910828
66356,0,0.044918548315763474
14058,1,0.37261897325515747
15414,0,0.21018201112747192
50996,0,0.1301639825105667
53399,0,0.0723537877202034
36661,0,0.18646693229675293
65333,0,0.2669279873371124
64066,1,0.21594898402690887
52713,0,0.22806845605373383
54080,0,0.07517001777887344
43597,0,0.1426740437746048
32127,0,0.1002884954214096
75465,1,0.18853922188282013
46134,1,0.1416732668876648
29793,0,0.1431228071451187
76924,1,0.1186448186635971
38768,1,0.5411115884780884
47777,0,0.1299591064453125
11519,0,0.1689537763595581
30851,0,0.36305883526802063
58477,0,0.13108494877815247
46297,1,0.128856360912323
15210,0,0.19017629325389862
42479,0,0.15492147207260132
58440,0,0.24704894423484802
22247,0,0.18765242397785187
49254,0,0.21677054464817047
1308,0,0.19690172374248505
82056,0,0.2274545580148697
12961,0,0.14803853631019592
49489,0,0.23780706524848938
67359,0,0.059063442051410675
27385,0,0.10677331686019897
19351,0,0.13833412528038025
40717,0,0.27574947476387024
72819,0,0.06107780709862709
40455,0,0.13133428990840912
59752,0,0.19363193213939667
18630,0,0.054192349314689636
30603,0,0.03866000846028328
7723,0,0.07240147143602371
46433,0,0.0646105632185936
24968,0,0.25638896226882935
69121,0,0.3395746648311615
25918,1,0.6877095103263855
36223,0,0.2429894506931305
76695,0,0.16268067061901093
55347,0,0.10989906638860703
40306,1,0.11240214109420776
69358,0,0.17235241830348969
13886,0,0.07220884412527084
53951,0,0.16344693303108215
11022,1,0.34737300872802734
5570,0,0.12109418958425522
67400,1,0.13151584565639496
3972,1,0.0887092873454094
62447,1,0.17618580162525177
3083,1,0.2631872892379761
6461,0,0.07939444482326508
77698,0,0.05307556688785553
70009,0,0.19924715161323547
6393,0,0.1680864542722702
76612,0,0.06659824401140213
78143,0,0.07338399440050125
18696,0,0.06738657504320145
32557,0,0.16735078394412994
49915,0,0.05184173956513405
37817,0,0.08132708072662354
11432,0,0.538156270980835
51298,0,0.24877581000328064
51619,0,0.17203059792518616
53838,0,0.08174407482147217
68784,0,0.24860087037086487
43566,0,0.13635361194610596
17498,0,0.15722252428531647
30628,0,0.15543386340141296
68804,0,0.08264843374490738
2030,0,0.1674741804599762
67436,0,0.11073983460664749
34006,0,0.4604499638080597
64850,0,0.11908166855573654
2542,0,0.16400165855884552
82224,0,0.06158052012324333
40319,0,0.16200457513332367
3836,0,0.1696336418390274
77889,0,0.2873672842979431
74875,0,0.19044826924800873
46774,0,0.06987780332565308
46344,0,0.22631505131721497
70092,0,0.13291603326797485
19057,0,0.15320038795471191
55346,0,0.16284021735191345
50252,0,0.3376197814941406
49384,0,0.06955777108669281
25585,0,0.2494744062423706
74463,0,0.12764711678028107
76890,0,0.3390500843524933
56818,1,0.2003737986087799
79973,0,0.10662807524204254
80992,0,0.14556267857551575
57801,0,0.14065682888031006
40920,1,0.2022220641374588
7849,1,0.2705895006656647
53403,0,0.05710744857788086
20443,1,0.19539950788021088
43965,0,0.07785728573799133
32990,0,0.06788643449544907
31434,0,0.1394961029291153
30655,0,0.20355556905269623
75906,0,0.09223514050245285
79208,0,0.10110525786876678
12430,1,0.15578874945640564
19692,0,0.07112440466880798
19989,0,0.18588796257972717
81196,0,0.11399645358324051
72678,1,0.20152893662452698
27789,1,0.18303215503692627
43233,0,0.14485128223896027
71876,0,0.2290302813053131
51623,0,0.08440276235342026
45679,0,0.17081451416015625
18230,1,0.08991334587335587
8453,0,0.13978396356105804
29655,0,0.1448792815208435
60520,0,0.05207988619804382
53771,0,0.3082815706729889
73127,0,0.17627975344657898
74277,0,0.1587243229150772
11510,0,0.14763569831848145
5030,1,0.2990846037864685
50382,0,0.20667168498039246
79167,0,0.13143104314804077
64089,0,0.24774356186389923
69323,0,0.0654165968298912
16266,0,0.32518038153648376
44452,1,0.11247413605451584
10580,0,0.1376844346523285
16010,0,0.2570738196372986
9438,0,0.11924470961093903
16553,0,0.07352540642023087
54441,1,0.46197038888931274
71938,1,0.3310254216194153
16741,0,0.20158623158931732
70051,0,0.19132572412490845
32861,0,0.09358610212802887
76083,0,0.19869229197502136
31421,0,0.052653200924396515
26412,0,0.1738644540309906
43876,1,0.04846920818090439
29172,0,0.20352795720100403
20407,0,0.08638250827789307
56621,0,0.09870391339063644
78311,0,0.10573484003543854
82551,1,0.06788261979818344
69392,0,0.0845872238278389
41185,0,0.11361845582723618
77595,0,0.17939475178718567
11987,0,0.14678272604942322
52341,0,0.06925646960735321
61636,0,0.1197122111916542
8171,1,0.7387346029281616
66788,0,0.09880245476961136
43257,0,0.06668111681938171
11962,0,0.05787636712193489
23654,1,0.11142361909151077
82743,0,0.18648740649223328
14746,0,0.06360414624214172
61480,0,0.15527155995368958
75493,0,0.19413526356220245
29723,0,0.40874412655830383
75527,0,0.06691738963127136
66393,0,0.0579097755253315
54778,0,0.05131373181939125
58177,0,0.2768191993236542
38405,1,0.34455060958862305
61035,0,0.18250608444213867
1965,1,0.2304397076368332
59286,1,0.2665676176548004
29873,1,0.2844354510307312
21410,0,0.17265065014362335
42305,1,0.08187853544950485
27308,0,0.2667042016983032
69151,0,0.1371387541294098
4239,1,0.3707556128501892
64708,1,0.3551279604434967
53765,0,0.06606955081224442
41626,0,0.1780683547258377
8462,0,0.052318792790174484
36375,1,0.31640294194221497
69883,0,0.14085009694099426
36512,0,0.11949291080236435
64058,0,0.07116604596376419
68412,0,0.11791352927684784
40202,0,0.13198085129261017
28959,0,0.19460144639015198
40055,0,0.22726985812187195
59935,0,0.18173106014728546
75007,0,0.0740901306271553
79347,0,0.0835614874958992
69598,0,0.20554828643798828
19521,0,0.22364309430122375
61854,0,0.10608300566673279
52588,0,0.20508535206317902
79346,0,0.15177461504936218
20207,0,0.05829710140824318
57708,0,0.16237205266952515
52312,1,0.24284251034259796
7877,0,0.04405026510357857
37156,1,0.7581533193588257
48829,0,0.17415520548820496
11665,0,0.1549399197101593
27615,1,0.1968252956867218
33396,0,0.1536700278520584
50474,0,0.07839961349964142
78328,0,0.2883985936641693
47387,0,0.05490070953965187
18567,1,0.18879981338977814
74784,0,0.21370908617973328
80638,0,0.17666365206241608
72234,1,0.1578025221824646
6044,0,0.1727956086397171
32571,0,0.05822185054421425
26532,0,0.26311469078063965
73700,0,0.14990843832492828
35559,0,0.07396915555000305
55381,0,0.09987674653530121
28957,1,0.29220500588417053
2608,0,0.15525910258293152
69821,0,0.20122188329696655
43543,0,0.26873359084129333
68601,0,0.21815189719200134
39579,1,0.16599485278129578
12657,0,0.08805019408464432
4864,0,0.10497373342514038
19179,0,0.3864825367927551
6157,0,0.2676655650138855
67841,0,0.08868353813886642
