us_id,target,target_score,predict
24997,0,0.234155535697937,0
64183,0,0.0482734851539135,0
35840,0,0.2214452475309372,0
80352,0,0.16465936601161957,0
4223,0,0.1967238336801529,0
81370,0,0.14080671966075897,0
26585,0,0.062061943113803864,0
29274,0,0.03859169781208038,0
49621,1,0.1626795381307602,0
37831,0,0.19174981117248535,0
21680,0,0.12667618691921234,0
26239,0,0.18311019241809845,0
73317,0,0.073722705245018,0
36059,1,0.06831590831279755,0
6531,0,0.04548441618680954,0
26120,0,0.18633374571800232,0
79112,0,0.08218354731798172,0
45885,0,0.05234803631901741,0
13504,0,0.17378385365009308,0
9883,0,0.17763656377792358,0
64698,0,0.08434556424617767,0
50886,1,0.05755839869379997,0
47019,0,0.18613475561141968,0
31108,0,0.17620207369327545,0
47236,1,0.26293206214904785,0
8050,0,0.3248612582683563,0
26250,0,0.09076255559921265,0
20876,0,0.04993418604135513,0
24739,0,0.2591494023799896,0
46609,0,0.24522282183170319,0
14979,0,0.26066461205482483,0
22483,0,0.12320780009031296,0
1118,0,0.13523586094379425,0
69674,0,0.11111374944448471,0
61688,0,0.23626354336738586,0
47609,0,0.04621168598532677,0
5172,0,0.11978904157876968,0
82210,0,0.1421966254711151,0
50994,0,0.13679461181163788,0
45323,0,0.10329342633485794,0
16798,1,0.1284891813993454,0
9023,1,0.1889195293188095,0
47422,1,0.09088398516178131,0
60188,0,0.16747142374515533,0
72308,0,0.13493208587169647,0
25346,0,0.04494582489132881,0
22180,1,0.2502146065235138,0
78521,0,0.12241079658269882,0
21951,0,0.09834085404872894,0
48558,0,0.06256279349327087,0
78950,0,0.17372559010982513,0
73679,0,0.11958198249340057,0
64735,0,0.04013163968920708,0
494,0,0.08657418936491013,0
66319,0,0.29313427209854126,0
32189,0,0.17025916278362274,0
66083,0,0.1260482370853424,0
48051,0,0.24865484237670898,0
170,0,0.11878322064876556,0
40129,0,0.07953796535730362,0
5794,0,0.22714434564113617,0
3210,0,0.06514682620763779,0
58510,0,0.07043853402137756,0
41187,1,0.18324808776378632,0
57304,0,0.1670123040676117,0
40893,1,0.4633764624595642,0
78970,1,0.1097831279039383,0
5299,0,0.1227983683347702,0
45642,0,0.11841005831956863,0
15164,0,0.04938575252890587,0
39400,0,0.295889675617218,0
11483,0,0.11296997219324112,0
78077,0,0.10303667187690735,0
69177,0,0.13743817806243896,0
60234,0,0.15016300976276398,0
27142,0,0.1285277158021927,0
51236,0,0.19937331974506378,0
14934,0,0.10867618769407272,0
24000,0,0.3023558259010315,0
65738,0,0.08215606957674026,0
42750,0,0.04380513355135918,0
17535,1,0.18847699463367462,0
17890,1,0.42177265882492065,0
78153,0,0.17728891968727112,0
54962,1,0.22620607912540436,0
79044,0,0.286614328622818,0
11258,1,0.2949121594429016,0
64847,0,0.1911001056432724,0
66514,0,0.33406099677085876,0
55436,0,0.1459389328956604,0
62996,0,0.06491664797067642,0
27788,0,0.18714624643325806,0
77288,0,0.15782859921455383,0
39601,0,0.25736021995544434,0
8272,0,0.053813386708498,0
17002,0,0.26818984746932983,0
79400,0,0.36465492844581604,0
54415,0,0.1403530091047287,0
42963,0,0.3110271394252777,0
11589,1,0.27717700600624084,0
9297,0,0.07375767081975937,0
69734,0,0.04644498974084854,0
37424,0,0.17453251779079437,0
35125,0,0.08576603978872299,0
61545,1,0.35163408517837524,0
82378,0,0.10336879640817642,0
10006,0,0.27601709961891174,0
2677,0,0.15414178371429443,0
19397,0,0.04563441872596741,0
23680,0,0.30940499901771545,0
60987,0,0.19091305136680603,0
32816,0,0.31041771173477173,0
29110,0,0.1158413514494896,0
26187,0,0.1571764498949051,0
33057,0,0.044067900627851486,0
81624,0,0.13518890738487244,0
52338,0,0.17741256952285767,0
68238,0,0.06414640694856644,0
10581,0,0.07078985124826431,0
27917,0,0.1702171117067337,0
40537,0,0.32245299220085144,0
74671,1,0.15457646548748016,0
42012,0,0.06484733521938324,0
10522,0,0.25619229674339294,0
4072,0,0.2039235681295395,0
10799,1,0.11547950655221939,0
62513,0,0.053820036351680756,0
51303,1,0.11577446013689041,0
27807,0,0.14557631313800812,0
31279,0,0.2802867889404297,0
53633,0,0.07270815968513489,0
29541,0,0.21855968236923218,0
80475,0,0.13251212239265442,0
65923,0,0.12221359461545944,0
43033,0,0.06721082329750061,0
5891,0,0.20588672161102295,0
16025,0,0.40451323986053467,0
17412,0,0.19921763241291046,0
74467,0,0.16819532215595245,0
59576,0,0.04585713520646095,0
11256,0,0.20470784604549408,0
40207,0,0.056211136281490326,0
73379,0,0.04395417124032974,0
18133,0,0.2304527759552002,0
17854,0,0.3583280146121979,0
81099,0,0.05821989104151726,0
55331,0,0.0989278182387352,0
82196,0,0.146615669131279,0
3928,1,0.42338430881500244,0
55906,0,0.23420964181423187,0
11305,0,0.16320158541202545,0
21604,0,0.25494498014450073,0
28202,0,0.21909894049167633,0
500,0,0.19073347747325897,0
53724,0,0.30134207010269165,0
81215,0,0.15842391550540924,0
43470,0,0.06841292232275009,0
45711,0,0.3423614203929901,0
5639,0,0.19735124707221985,0
72246,0,0.10256688296794891,0
75463,0,0.20838932693004608,0
77223,0,0.17031818628311157,0
14450,0,0.08952727913856506,0
34449,0,0.16846832633018494,0
21522,0,0.2837449312210083,0
78052,1,0.24414978921413422,0
67465,0,0.10219083726406097,0
70675,1,0.2633620798587799,0
69764,0,0.09925173223018646,0
79493,0,0.0670432522892952,0
2115,1,0.043729398399591446,0
23181,0,0.21858994662761688,0
68187,0,0.16523772478103638,0
33436,0,0.2210235595703125,0
73177,0,0.06783692538738251,0
30972,0,0.09273470938205719,0
22278,0,0.14187829196453094,0
71669,0,0.12547704577445984,0
36329,0,0.3285284638404846,0
30318,1,0.21148674190044403,0
56479,0,0.16616682708263397,0
36664,1,0.5962382555007935,1
74629,0,0.07037211954593658,0
53464,0,0.2684570550918579,0
73166,1,0.10563208162784576,0
37708,0,0.22153708338737488,0
36729,0,0.22620387375354767,0
79107,0,0.19490393996238708,0
2485,0,0.16107496619224548,0
10877,0,0.050344955176115036,0
20723,1,0.8181240558624268,1
24560,0,0.08604923635721207,0
61104,0,0.08495763689279556,0
558,0,0.09494268149137497,0
16803,0,0.41669803857803345,0
75373,0,0.09976419061422348,0
46458,0,0.08928796648979187,0
41043,0,0.03533395007252693,0
30608,0,0.3164622187614441,0
38735,0,0.07322144508361816,0
66768,0,0.057918697595596313,0
10192,0,0.10961214452981949,0
1407,0,0.18487761914730072,0
42670,0,0.2549709975719452,0
58083,0,0.19153012335300446,0
6686,0,0.526124119758606,1
61712,0,0.12280797213315964,0
80509,0,0.07671231776475906,0
54204,1,0.19532835483551025,0
12087,0,0.10665538161993027,0
20905,0,0.08299537748098373,0
75281,1,0.12588240206241608,0
58940,0,0.18335594236850739,0
67006,1,0.16830945014953613,0
46674,0,0.16744758188724518,0
44010,0,0.11789960414171219,0
76893,0,0.21916860342025757,0
76469,0,0.07770921289920807,0
66903,0,0.06707686185836792,0
10659,1,0.6457990407943726,1
4161,1,0.29410162568092346,0
39988,0,0.2993276119232178,0
32811,0,0.27563655376434326,0
69965,0,0.1562042236328125,0
16317,1,0.565933883190155,1
41241,0,0.12395571917295456,0
38669,0,0.18676693737506866,0
7044,0,0.09641282260417938,0
50046,1,0.1705126315355301,0
9428,0,0.09783650189638138,0
3198,0,0.1287292242050171,0
53936,0,0.15531593561172485,0
12136,0,0.15862815082073212,0
63819,0,0.12420783936977386,0
75203,0,0.13640940189361572,0
52304,1,0.16744764149188995,0
34751,0,0.1316729336977005,0
1461,0,0.43246525526046753,0
5539,0,0.1313013732433319,0
80162,0,0.05250038579106331,0
52293,0,0.255699098110199,0
65433,1,0.1465621143579483,0
14200,0,0.17849144339561462,0
77097,0,0.0667816773056984,0
67335,0,0.2039092779159546,0
26582,1,0.16915777325630188,0
44672,0,0.23612870275974274,0
2035,0,0.08512111753225327,0
41552,1,0.1984107494354248,0
18742,0,0.056509386748075485,0
30977,0,0.37092044949531555,0
68697,0,0.12621168792247772,0
14647,0,0.47137677669525146,0
20865,0,0.07974810153245926,0
64639,0,0.10789963603019714,0
15901,0,0.2806719243526459,0
25255,1,0.36050862073898315,0
37911,0,0.3127148449420929,0
70253,1,0.18668389320373535,0
23228,1,0.24946078658103943,0
51211,1,0.2623649537563324,0
31799,0,0.19255000352859497,0
27994,0,0.40070077776908875,0
65546,0,0.08096803724765778,0
79479,0,0.05037457123398781,0
31224,0,0.10015803575515747,0
71461,0,0.2384832501411438,0
58089,0,0.064229816198349,0
82859,0,0.20313841104507446,0
12098,0,0.33595630526542664,0
17364,0,0.2536498010158539,0
14122,0,0.2676178812980652,0
55585,0,0.12838885188102722,0
13983,0,0.07637771964073181,0
34060,0,0.2294567972421646,0
17330,0,0.165041983127594,0
81654,0,0.08377760648727417,0
12849,0,0.10396876931190491,0
14707,0,0.5167078375816345,1
62670,0,0.053545016795396805,0
52014,0,0.15128131210803986,0
1786,0,0.34178072214126587,0
64861,0,0.0803307592868805,0
14179,0,0.09796764701604843,0
79060,0,0.07181154191493988,0
51311,0,0.2747998833656311,0
7722,0,0.15833312273025513,0
15291,0,0.04548441618680954,0
60729,0,0.08644546568393707,0
25918,1,0.611731767654419,1
9390,0,0.18197101354599,0
4821,0,0.15949968993663788,0
41353,0,0.2123929262161255,0
45166,0,0.11660952866077423,0
5929,0,0.3476390540599823,0
25189,0,0.06377781927585602,0
19675,1,0.2422242909669876,0
54916,0,0.048707958310842514,0
29189,0,0.14976447820663452,0
54161,0,0.050281357020139694,0
2980,0,0.07543178647756577,0
60600,1,0.14447124302387238,0
37923,0,0.16895562410354614,0
20190,0,0.22526313364505768,0
59847,0,0.09231463819742203,0
33280,1,0.19004304707050323,0
10520,0,0.06942460685968399,0
540,0,0.09067433327436447,0
35545,0,0.19402585923671722,0
65781,0,0.19849476218223572,0
23697,1,0.18419872224330902,0
3408,0,0.11091950535774231,0
79723,0,0.2738322615623474,0
64816,1,0.08580358326435089,0
31223,1,0.0800485610961914,0
80402,0,0.1792265921831131,0
78459,1,0.05951919034123421,0
10145,0,0.057526517659425735,0
45858,0,0.10176956653594971,0
31661,0,0.22661539912223816,0
39538,0,0.08908478170633316,0
69148,0,0.17181919515132904,0
81587,0,0.2099062204360962,0
20616,1,0.0964326336979866,0
11681,0,0.11620138585567474,0
886,0,0.08835802227258682,0
33898,0,0.3305283784866333,0
72279,1,0.2575736343860626,0
68433,0,0.048008691519498825,0
11557,0,0.04548441618680954,0
12484,0,0.1502094268798828,0
40364,0,0.1467139720916748,0
1964,0,0.16137497127056122,0
74084,0,0.11915170401334763,0
33212,1,0.130287766456604,0
29175,0,0.07539498060941696,0
29099,0,0.6488645672798157,1
42362,1,0.05941751226782799,0
55177,0,0.08268698304891586,0
37786,0,0.13342830538749695,0
49630,0,0.21025492250919342,0
19453,1,0.46204641461372375,0
8863,0,0.35171887278556824,0
82587,0,0.1940826177597046,0
68593,0,0.15183718502521515,0
69740,0,0.06710256636142731,0
4459,0,0.23369702696800232,0
80720,0,0.06517275422811508,0
69598,0,0.2030448466539383,0
75628,0,0.1161506250500679,0
8588,0,0.14648282527923584,0
80671,0,0.046945374459028244,0
70417,1,0.15929372608661652,0
50524,0,0.19676914811134338,0
7881,0,0.06184118986129761,0
1515,0,0.2012254148721695,0
18364,0,0.4731239676475525,0
65314,0,0.07061490416526794,0
57478,0,0.051969755440950394,0
69378,0,0.10768865793943405,0
23041,0,0.19903971254825592,0
54150,0,0.05566128343343735,0
10039,0,0.2290879786014557,0
54334,0,0.15259554982185364,0
25329,0,0.7060731649398804,1
53766,0,0.2121150642633438,0
55976,0,0.0601525716483593,0
11243,0,0.18761026859283447,0
34655,0,0.22617730498313904,0
78986,0,0.16134978830814362,0
54614,0,0.16225987672805786,0
63188,0,0.05467710644006729,0
26993,1,0.2601751685142517,0
25404,0,0.09585729986429214,0
68797,0,0.14572814106941223,0
52872,1,0.1885051131248474,0
29345,1,0.2992999851703644,0
71129,1,0.31962311267852783,0
6776,0,0.22813346982002258,0
62402,0,0.22226466238498688,0
58090,1,0.2148306667804718,0
75566,1,0.3209945559501648,0
8059,0,0.27120620012283325,0
33230,0,0.1318553388118744,0
52387,0,0.12175863981246948,0
35483,0,0.052815988659858704,0
41080,0,0.08913831412792206,0
56909,0,0.07612637430429459,0
35410,0,0.20790423452854156,0
58590,0,0.12296492606401443,0
27926,0,0.07295048236846924,0
74747,0,0.06068450212478638,0
28003,1,0.24046075344085693,0
70033,1,0.07263797521591187,0
55276,0,0.2131807506084442,0
82401,0,0.19238193333148956,0
1013,0,0.10575032234191895,0
7089,1,0.06919078528881073,0
8848,0,0.28997212648391724,0
35155,0,0.0656665563583374,0
69184,1,0.230166956782341,0
16757,0,0.21304331719875336,0
30542,0,0.1868150681257248,0
80656,0,0.11620454490184784,0
39041,1,0.7038062810897827,1
70395,0,0.11458490788936615,0
56459,0,0.12698765099048615,0
59006,1,0.35661813616752625,0
58113,0,0.1232794001698494,0
15473,1,0.3727933466434479,0
13588,0,0.18727296590805054,0
69765,0,0.14940686523914337,0
8537,0,0.05199924856424332,0
48689,0,0.168343186378479,0
76947,0,0.18183183670043945,0
57313,0,0.04614851623773575,0
21322,0,0.2783081829547882,0
51599,0,0.22208136320114136,0
22023,0,0.15856753289699554,0
6534,1,0.33314794301986694,0
69426,0,0.06643364578485489,0
63362,0,0.07890619337558746,0
21813,1,0.04614098370075226,0
22563,1,0.47282007336616516,0
9678,0,0.10953535884618759,0
45804,0,0.1304202824831009,0
81515,0,0.12631742656230927,0
47250,0,0.1595987230539322,0
40000,1,0.17873559892177582,0
55697,0,0.13024066388607025,0
16487,0,0.27751126885414124,0
2051,0,0.12586240470409393,0
62715,1,0.12638288736343384,0
13382,0,0.15973618626594543,0
42202,1,0.138962060213089,0
18852,0,0.24550771713256836,0
10198,0,0.10483736544847488,0
52469,0,0.17808672785758972,0
14264,0,0.18500886857509613,0
58770,0,0.0720483735203743,0
24634,1,0.36495542526245117,0
30987,0,0.12097045034170151,0
22777,0,0.2597079575061798,0
31238,1,0.17280130088329315,0
59526,0,0.11811467260122299,0
36529,0,0.16247643530368805,0
34881,0,0.11938362568616867,0
69637,1,0.055600184947252274,0
74945,0,0.2118704915046692,0
81728,0,0.08671995997428894,0
33348,0,0.22458377480506897,0
55135,0,0.09028798341751099,0
44046,0,0.1655610203742981,0
67391,0,0.11101892590522766,0
40665,0,0.09128892421722412,0
23613,0,0.1666622757911682,0
37641,0,0.17068198323249817,0
2582,0,0.16364330053329468,0
26959,0,0.09534250944852829,0
57362,0,0.12525324523448944,0
6189,0,0.1347740739583969,0
1356,0,0.06704156845808029,0
59674,0,0.16560930013656616,0
24085,0,0.07753528654575348,0
50653,0,0.09512532502412796,0
43096,0,0.03898368775844574,0
71192,0,0.18998923897743225,0
45724,0,0.1050327718257904,0
34450,1,0.1231776550412178,0
51443,0,0.24172957241535187,0
82094,1,0.14913812279701233,0
58780,0,0.19213059544563293,0
25872,0,0.20736168324947357,0
40365,1,0.16514693200588226,0
11733,0,0.2717802822589874,0
14695,0,0.0918598398566246,0
76950,0,0.049977608025074005,0
7826,0,0.05668021738529205,0
72312,0,0.29532864689826965,0
58489,0,0.3619859218597412,0
71081,0,0.16154998540878296,0
74827,0,0.18366211652755737,0
69599,0,0.13928605616092682,0
68573,0,0.06715802103281021,0
40484,0,0.056694015860557556,0
41570,0,0.6240414381027222,1
68766,0,0.14172326028347015,0
57853,0,0.1627662628889084,0
45611,0,0.06387728452682495,0
48848,0,0.2718270421028137,0
73683,0,0.23500984907150269,0
21540,0,0.06315230578184128,0
44583,0,0.04489373415708542,0
27307,0,0.050192706286907196,0
40871,0,0.5727843642234802,1
61654,0,0.05811229348182678,0
53759,0,0.46419256925582886,0
59415,0,0.12613195180892944,0
35474,0,0.2192610800266266,0
33557,0,0.1480911821126938,0
10160,0,0.17518781125545502,0
66812,0,0.2404065579175949,0
55647,0,0.3761121332645416,0
53762,0,0.06474455446004868,0
35535,0,0.13674946129322052,0
33012,0,0.5859196782112122,1
81536,0,0.17389526963233948,0
37738,1,0.17307844758033752,0
35405,0,0.07497035712003708,0
15419,0,0.1874585896730423,0
62267,1,0.19131530821323395,0
69332,0,0.1347239911556244,0
75387,0,0.2056075781583786,0
31167,0,0.14667505025863647,0
58507,0,0.15977215766906738,0
2887,0,0.14092698693275452,0
41451,1,0.23134006559848785,0
46855,0,0.05427324399352074,0
42810,0,0.3557685613632202,0
81188,0,0.055378034710884094,0
38752,1,0.3303034007549286,0
77277,0,0.16844671964645386,0
78558,1,0.3146224617958069,0
33961,0,0.14350979030132294,0
39334,1,0.12580016255378723,0
54568,0,0.1939743012189865,0
22956,0,0.23689201474189758,0
34068,1,0.18074877560138702,0
49111,0,0.17031116783618927,0
80486,1,0.29212990403175354,0
16054,1,0.17953914403915405,0
43706,0,0.08820156753063202,0
46230,0,0.2636135220527649,0
37877,0,0.13088370859622955,0
8245,0,0.05993952229619026,0
60934,0,0.045627620071172714,0
53090,0,0.16154541075229645,0
6453,0,0.09795085340738297,0
12075,0,0.11437519639730453,0
70970,0,0.07231539487838745,0
2279,0,0.23682445287704468,0
17697,0,0.19341446459293365,0
38364,0,0.07195353507995605,0
861,1,0.13396957516670227,0
6900,0,0.05772780254483223,0
15346,0,0.06888759136199951,0
33720,0,0.0595947727560997,0
29111,0,0.24585643410682678,0
52605,0,0.2006169557571411,0
26712,0,0.06674177944660187,0
20347,0,0.11330348253250122,0
65088,0,0.0618586428463459,0
12637,0,0.23720943927764893,0
66976,0,0.22097419202327728,0
18558,0,0.1966564953327179,0
14112,0,0.11728071421384811,0
80865,0,0.10582391172647476,0
67351,0,0.14232467114925385,0
3216,0,0.1294054538011551,0
67913,0,0.20471709966659546,0
72005,0,0.18223823606967926,0
61665,0,0.12243778258562088,0
36108,0,0.3235834538936615,0
37977,0,0.18896763026714325,0
46128,0,0.047759246081113815,0
51407,1,0.08595438301563263,0
21345,1,0.12630218267440796,0
32217,0,0.16495856642723083,0
4550,1,0.16885043680667877,0
52262,0,0.13927635550498962,0
51986,0,0.31969764828681946,0
40673,0,0.1000216081738472,0
70153,1,0.18058916926383972,0
63255,0,0.0769168809056282,0
80646,0,0.050069164484739304,0
30256,0,0.16621385514736176,0
35907,0,0.13331808149814606,0
3638,0,0.18195554614067078,0
72184,0,0.11418124288320541,0
29711,0,0.14797832071781158,0
44338,1,0.15509723126888275,0
52943,0,0.2701610326766968,0
60639,0,0.15846703946590424,0
62112,1,0.15884870290756226,0
24882,0,0.1144266426563263,0
32251,0,0.1574556678533554,0
56784,0,0.1934366226196289,0
21552,0,0.08669662475585938,0
11144,1,0.5693897008895874,1
54079,1,0.16254805028438568,0
18619,0,0.05494013428688049,0
78068,0,0.16992884874343872,0
18556,0,0.2415439784526825,0
42476,1,0.2997799813747406,0
79295,0,0.09437622874975204,0
8174,0,0.06990624219179153,0
12819,0,0.09839298576116562,0
32037,0,0.1798713207244873,0
20404,0,0.11219298094511032,0
81147,0,0.3090922236442566,0
49306,0,0.0902119129896164,0
65993,1,0.25098878145217896,0
43572,0,0.23881641030311584,0
28458,1,0.2692476511001587,0
54129,0,0.07460242509841919,0
43712,0,0.07879193872213364,0
22192,0,0.05156753957271576,0
48113,0,0.15345421433448792,0
73132,0,0.08703535050153732,0
28384,0,0.08932213485240936,0
15118,0,0.08573190867900848,0
26890,0,0.11210121214389801,0
71978,0,0.12085288763046265,0
9026,1,0.1418144404888153,0
47701,0,0.1446550488471985,0
4784,0,0.053253281861543655,0
58424,0,0.1454053372144699,0
24754,0,0.18067525327205658,0
31201,0,0.14030873775482178,0
71303,0,0.09439302980899811,0
62505,0,0.12584197521209717,0
7622,0,0.16263549029827118,0
18794,0,0.1003856286406517,0
8673,0,0.05757239833474159,0
12483,0,0.15032032132148743,0
10714,0,0.12976090610027313,0
40165,0,0.2164299637079239,0
29431,0,0.14684465527534485,0
82123,0,0.13522377610206604,0
52472,0,0.09749467670917511,0
62699,1,0.1523701548576355,0
47932,0,0.17939166724681854,0
43642,0,0.07074463367462158,0
59395,0,0.1709170937538147,0
24361,1,0.14850583672523499,0
31511,0,0.17319579422473907,0
56501,0,0.2347630262374878,0
40036,0,0.07021953910589218,0
41395,1,0.28708145022392273,0
71490,0,0.09367016702890396,0
55326,0,0.1557488590478897,0
45037,0,0.19229896366596222,0
66072,0,0.09513124078512192,0
47679,0,0.19672298431396484,0
34551,0,0.06602857261896133,0
56425,0,0.15078507363796234,0
34640,0,0.170440673828125,0
32130,1,0.38612666726112366,0
70799,0,0.22093713283538818,0
18766,0,0.5556756258010864,1
65567,0,0.17606988549232483,0
19139,1,0.13891787827014923,0
58056,0,0.09243101626634598,0
41625,1,0.2649214565753937,0
65648,0,0.15911416709423065,0
40656,0,0.33926922082901,0
23805,0,0.28869760036468506,0
67104,0,0.3658510744571686,0
41135,0,0.12674368917942047,0
40249,0,0.047759246081113815,0
31514,0,0.33262646198272705,0
17843,0,0.22941900789737701,0
52635,1,0.1174180656671524,0
36469,0,0.17628368735313416,0
32903,0,0.2965981662273407,0
30725,1,0.09315625578165054,0
55242,0,0.22834013402462006,0
63727,1,0.3107961118221283,0
79240,1,0.24099799990653992,0
62276,0,0.07715097814798355,0
56265,0,0.228444442152977,0
58992,1,0.36205244064331055,0
27922,0,0.0531487800180912,0
36887,0,0.12419924885034561,0
12888,0,0.17222937941551208,0
3939,0,0.12730321288108826,0
35159,0,0.20903800427913666,0
32964,0,0.10176056623458862,0
58051,0,0.10270088911056519,0
55559,0,0.17314529418945312,0
56782,0,0.16405855119228363,0
12054,0,0.046179939061403275,0
72868,0,0.05844763666391373,0
71131,0,0.1663598269224167,0
16763,0,0.18952922523021698,0
49574,0,0.05545702576637268,0
15802,0,0.09434251487255096,0
33291,0,0.14972563087940216,0
7203,1,0.09417562931776047,0
52455,0,0.09283101558685303,0
57091,0,0.2573360204696655,0
45163,0,0.19274038076400757,0
38160,0,0.06965118646621704,0
58662,0,0.16883417963981628,0
51282,0,0.1517651230096817,0
21157,0,0.05037520080804825,0
22447,0,0.09569789469242096,0
28575,0,0.14031411707401276,0
38558,0,0.31458523869514465,0
16652,0,0.19071488082408905,0
55450,0,0.08850892633199692,0
4439,0,0.44311049580574036,0
63273,0,0.22105449438095093,0
29114,0,0.14176388084888458,0
44471,1,0.07253394275903702,0
54654,1,0.19997930526733398,0
5528,0,0.10142815858125687,0
50605,0,0.21471410989761353,0
74505,0,0.1865597516298294,0
829,0,0.14080587029457092,0
15554,0,0.11934603005647659,0
1110,1,0.2600279152393341,0
55558,0,0.1822645515203476,0
48861,0,0.15573154389858246,0
27759,0,0.15339899063110352,0
29799,0,0.18665726482868195,0
39809,0,0.19148772954940796,0
47984,0,0.04971989244222641,0
30280,1,0.26218321919441223,0
4746,0,0.09403873234987259,0
31407,0,0.1451719105243683,0
7241,0,0.14465731382369995,0
72221,0,0.051969755440950394,0
15606,1,0.23507528007030487,0
70484,0,0.12538109719753265,0
82698,0,0.0720628947019577,0
43497,0,0.19756397604942322,0
80073,0,0.0569579042494297,0
66694,0,0.33618423342704773,0
42626,0,0.08919472247362137,0
76331,0,0.03808455169200897,0
31216,0,0.08435411751270294,0
60299,1,0.1500040888786316,0
5717,0,0.23871354758739471,0
18252,0,0.06031724810600281,0
38217,0,0.3208219110965729,0
65272,0,0.12206853181123734,0
55952,1,0.24082547426223755,0
23476,0,0.2894264757633209,0
78839,0,0.07061102241277695,0
49265,0,0.16207824647426605,0
44789,0,0.13250447809696198,0
13857,0,0.07497087121009827,0
8749,0,0.04621168598532677,0
8008,0,0.06514915078878403,0
46142,0,0.20379020273685455,0
60382,0,0.07661867886781693,0
59300,1,0.09861692041158676,0
71922,0,0.18253271281719208,0
51141,0,0.09084369242191315,0
76462,0,0.15247514843940735,0
51904,0,0.17911477386951447,0
7351,1,0.29645055532455444,0
10177,0,0.11764559149742126,0
8499,0,0.06577451527118683,0
31606,1,0.2524097263813019,0
71311,0,0.19668926298618317,0
46385,0,0.13905823230743408,0
42380,0,0.07132226228713989,0
42668,1,0.09885454177856445,0
1496,0,0.10988229513168335,0
46329,0,0.1595154106616974,0
7977,0,0.11599492281675339,0
64088,0,0.21335630118846893,0
78724,0,0.05636679753661156,0
57699,0,0.21426835656166077,0
7514,0,0.2392793893814087,0
54068,0,0.10881168395280838,0
35679,0,0.15755686163902283,0
44466,0,0.17403307557106018,0
16450,0,0.04621168598532677,0
19506,0,0.3490653336048126,0
39075,0,0.44175469875335693,0
3866,0,0.11807059496641159,0
2496,0,0.1480998396873474,0
38759,1,0.05757239833474159,0
57455,1,0.22995667159557343,0
47442,0,0.058542244136333466,0
58169,0,0.063877172768116,0
39788,0,0.11153298616409302,0
7782,0,0.07507310062646866,0
24741,1,0.1726745069026947,0
49012,0,0.31383568048477173,0
76101,0,0.09032194316387177,0
27281,0,0.06088424474000931,0
4555,0,0.0774543285369873,0
5232,0,0.12105220556259155,0
52309,0,0.03858443349599838,0
63327,1,0.18869777023792267,0
49885,1,0.14281825721263885,0
51869,0,0.1465374231338501,0
1598,0,0.10088145732879639,0
73972,1,0.2285531461238861,0
58826,0,0.14315898716449738,0
4060,0,0.11478180438280106,0
40943,0,0.10717825591564178,0
63931,0,0.1528528928756714,0
6444,1,0.12044991552829742,0
72500,0,0.2430219054222107,0
55512,0,0.09469147771596909,0
32383,1,0.1170596107840538,0
57015,0,0.42331379652023315,0
27818,0,0.07430095225572586,0
35001,0,0.17795085906982422,0
77298,0,0.045913342386484146,0
49193,0,0.06100914999842644,0
37375,1,0.17649319767951965,0
27537,0,0.08701792359352112,0
47594,0,0.04621168598532677,0
55286,0,0.31240183115005493,0
17944,0,0.16690412163734436,0
31607,0,0.07895056903362274,0
34157,1,0.07435239851474762,0
40909,0,0.12647880613803864,0
44364,0,0.31856974959373474,0
73744,0,0.04095543175935745,0
23913,1,0.1918887495994568,0
5456,0,0.15240620076656342,0
78994,0,0.1929149180650711,0
4529,0,0.08741702884435654,0
8091,0,0.26240965723991394,0
21996,1,0.2805348336696625,0
35861,0,0.10353226959705353,0
52724,0,0.04108373448252678,0
15303,0,0.10556305944919586,0
11099,0,0.25057053565979004,0
74983,0,0.16692988574504852,0
59059,0,0.18246787786483765,0
23321,0,0.18177366256713867,0
54695,0,0.12324148416519165,0
41462,0,0.27969983220100403,0
34571,0,0.11303683370351791,0
68452,0,0.3228621780872345,0
37085,0,0.29471519589424133,0
81750,0,0.0737004205584526,0
1928,0,0.3994458019733429,0
39440,0,0.221122607588768,0
74293,0,0.11032288521528244,0
6568,0,0.07327112555503845,0
40433,0,0.3009098768234253,0
52337,0,0.24225756525993347,0
17401,0,0.12288440763950348,0
27231,1,0.17138245701789856,0
49871,0,0.26271483302116394,0
12689,0,0.19058065116405487,0
58009,0,0.20214688777923584,0
69031,0,0.08405441045761108,0
47728,1,0.18693122267723083,0
78264,0,0.06602678447961807,0
49733,1,0.06017914041876793,0
40622,0,0.06678856164216995,0
58111,0,0.04658082127571106,0
8846,0,0.09819574654102325,0
30240,0,0.1397738754749298,0
82502,0,0.053694311529397964,0
33236,0,0.07090383768081665,0
13172,0,0.24315975606441498,0
4688,0,0.18773303925991058,0
66124,0,0.12699094414710999,0
50203,0,0.07176583260297775,0
24229,0,0.2651054859161377,0
76596,0,0.25468721985816956,0
1388,0,0.05256727710366249,0
14799,1,0.6775716543197632,1
32341,0,0.0857752114534378,0
43515,1,0.1875150352716446,0
62072,0,0.07677296549081802,0
53438,0,0.04759771749377251,0
58389,0,0.05453954637050629,0
45921,0,0.07566194236278534,0
77388,0,0.1871732920408249,0
60304,0,0.22338730096817017,0
38691,0,0.11578554660081863,0
1330,0,0.10492739826440811,0
50564,0,0.258511483669281,0
17688,0,0.3980812132358551,0
